專有名詞,政黨,主張描述
關鍵基礎設施防護,民進黨,針對電廠、水庫、電信中心等設施在戰爭或人為破壞下的保護計畫。強調「韌性台灣」計畫，主張透過數位備援、分散式電網及強化維安人力，防範中共之灰色地帶威脅(截至2026/03)
關鍵基礎設施防護,國民黨,針對電廠、水庫、電信中心等設施在戰爭或人為破壞下的保護計畫。批評現行防護漏洞百出（如頻傳斷電），主張應由軍方與警方強化實體防禦，而非僅靠演習宣傳(截至2026/03)
關鍵基礎設施防護,民眾黨,針對電廠、水庫、電信中心等設施在戰爭或人為破壞下的保護計畫。支持加強防護但批評預算分配不明，主張應引入第三方安全認證機制，並建立全天候的監控與預警系統(截至2026/03)
九二共識,民進黨,1992年兩會香港會談後，關於一個中國原則的認知主張。拒絕承認，認為中共已將其定義為「一國兩制台灣方案」，擠壓中華民國生存空間(截至2026/03)
九二共識,國民黨,1992年兩會香港會談後，關於一個中國原則的認知主張。承認並主張「一中各表」，認為是兩岸對話與和平發展的政治基礎(截至2026/03)
九二共識,民眾黨,1992年兩會香港會談後，關於一個中國原則的認知主張。主張「了解並尊重」92會談的歷史事實，但認為內容比名稱重要，應尋求新共識(截至2026/03)
台獨,民進黨,追求台灣正式成為主權獨立國家或修正現狀國家地位之主張。主張台灣已是主權獨立國家，名字叫中華民國，維持現狀即是獨立，無須另行宣佈(截至2026/03)
台獨,國民黨,追求台灣正式成為主權獨立國家或修正現狀國家地位之主張。明確反對法理台獨，主張依據憲法維護中華民國主權，反對更改國名(截至2026/03)
台獨,民眾黨,追求台灣正式成為主權獨立國家或修正現狀國家地位之主張。認為現狀就是獨立，反對因意識形態導致戰爭風險，強調台灣主體性與安全優於口號(截至2026/03)
服貿協議,民進黨,海峽兩岸服務貿易協議，旨在互惠開放服務業市場進入限制。反對「黑箱服貿」，擔憂過度依賴中國市場會損害台灣國安與中小企業利益(截至2026/03)
服貿協議,國民黨,海峽兩岸服務貿易協議，旨在互惠開放服務業市場進入限制。支持簽署，主張有助於台灣經濟國際化、加入區域整合及兩岸經貿正常化(截至2026/03)
服貿協議,民眾黨,海峽兩岸服務貿易協議，旨在互惠開放服務業市場進入限制。曾支持太陽花運動反對程序黑箱，現主張應先通過「兩岸協議監督條例」再重啟協商(截至2026/03)
一中原則/各表,民進黨,一個中國原則（中共立場）與一個中國各自表述（國民黨立場）。否認「各表」的空間，認為國際與中共並不承認各表，僅見「一中原則」消滅主權(截至2026/03)
一中原則/各表,國民黨,一個中國原則（中共立場）與一個中國各自表述（國民黨立場）。核心主張「一中各表」，強調一中即是中華民國，互不承認主權、互不否認治權(截至2026/03)
一中原則/各表,民眾黨,一個中國原則（中共立場）與一個中國各自表述（國民黨立場）。對此名詞持觀望或模糊態度，認為在目前國際局勢下應尋求更務實的對話基礎，未知明確替代詞(截至2026/03)
抗中保台,民進黨,以抵抗中國威脅、保衛台灣主權為核心的政治動員與安全策略。核心政治論述，以此爭取國際支持、強化國防韌性並防範中共滲透(截至2026/03)
抗中保台,國民黨,以抵抗中國威脅、保衛台灣主權為核心的政治動員與安全策略。批評此為「操弄意識形態」與「騙選票」，主張應以對話取代對抗來保護台灣(截至2026/03)
抗中保台,民眾黨,以抵抗中國威脅、保衛台灣主權為核心的政治動員與安全策略。支持國防建設但反對將其作為國內政爭工具，主張「備戰而不求戰」，批評藍綠極端對立(截至2026/03)
親中賣台,民進黨,指責政治對手過度傾中、有損主權之標籤。常以此質疑藍營兩岸交流缺乏透明度，在主權立場上對中共態度軟弱(截至2026/03)
親中賣台,國民黨,指責政治對手過度傾中、有損主權之標籤。強烈反對此抹紅標籤，主張推動兩岸對話與交流是維持台海和平的必要手段(截至2026/03)
親中賣台,民眾黨,指責政治對手過度傾中、有損主權之標籤。拒絕被貼標籤，批評此為藍綠撕裂社會的政治操作，主張在美中之間取得平衡(截至2026/03)
覺醒青年/1450,民進黨,泛指關注社會議題之青年與網路聲量。肯定青年參與公共事務；否認網軍指控，認為多為支持者自發自清假訊息(截至2026/03)
覺醒青年/1450,國民黨,泛指關注社會議題之青年與網路聲量。批評部分群體雙重標準；指控執政黨以國家資源豢養網軍側翼帶動輿論風向(截至2026/03)
覺醒青年/1450,民眾黨,泛指關注社會議題之青年與網路聲量。強烈批評網軍治國文化，但積極爭取年輕世代與原社會運動參與者的支持(截至2026/03)
一國兩制,民進黨,中共提出的兩岸統一方案，指在一個中國下，台灣維持原制度。強烈反對一國兩制，認為香港經驗已證明該制度會徹底消滅台灣民主自由(截至2026/03)
一國兩制,國民黨,中共提出的兩岸統一方案，指在一個中國下，台灣維持原制度。明確反對一國兩制，主張中華民國是獨立主權國家(截至2026/03)
一國兩制,民眾黨,中共提出的兩岸統一方案，指在一個中國下，台灣維持原制度。堅決反對一國兩制，認為該模式在台灣完全沒有市場，不符合台灣民意(截至2026/03)
兩岸一家親,民進黨,強調兩岸血緣與文化相近，應和平共處的感性訴求。對此詞持保留或反對態度，認為是中共統一戰線的統戰用語，會模糊敵我意識(截至2026/03)
兩岸一家親,國民黨,強調兩岸血緣與文化相近，應和平共處的感性訴求。支持此論調，認為兩岸同屬中華民族，應加強民間與文化交流(截至2026/03)
兩岸一家親,民眾黨,強調兩岸血緣與文化相近，應和平共處的感性訴求。由柯文哲提出，主張作為兩岸交流的底線，透過文化與民生交流降低敵意，減少衝突風險(截至2026/03)
三大支柱,民進黨,興建社會住宅、租金補貼、囤房稅2.0、青年優利貸款 (2026/03)
三大支柱,國民黨,提高囤房稅、青年免頭期款購屋方案、增加社宅供給 (2026/03)
三大支柱,民眾黨,三大支柱(稅制、社宅、租屋透明)、主張大力興建社宅 (2026/03)
長照2.0,民進黨,長照2.0(社區化)、維持健保財務穩健、擴大給付對象 (2026/03)
長照2.0,國民黨,推動長照保險制度、提升醫護待遇、健保點值保障 (2026/03)
長照2.0,民眾黨,醫療支出提升至GDP 8%、解決醫護血汗、優化長照財源 (2026/03)
尊重憲法法庭判決,民進黨,尊重憲法法庭判決(實質廢死趨勢)、重視人權價值、謹慎執行 (2026/03)
尊重憲法法庭判決,國民黨,堅決反對廢死、主張依法執行死刑、強調社會正義與受害者人權 (2026/03)
尊重憲法法庭判決,民眾黨,尊重憲法判決但強調社會共識、配套措施未完備前不宜廢死 (2026/03)
檢討108課綱,民進黨,支持108課綱、補助私立大專學費、推動雙語國家政策 (2026/03)
檢討108課綱,國民黨,檢討108課綱(去中國化爭議)、重視基礎學力、主張恢復技職教育優勢 (2026/03)
檢討108課綱,民眾黨,務實教育、主張數位學習平權、雙語政策應務實調整、強化產學對接 (2026/03)
強力主張大幅調升老農津貼,民進黨,完善農民三保一金、穩步調升老農津貼、推動冷鏈物流與外銷多元化 (2026/03)
強力主張大幅調升老農津貼,國民黨,強力主張大幅調升老農津貼(1萬以上)、重啟中國市場、照顧弱勢農民 (2026/03)
強力主張大幅調升老農津貼,民眾黨,農業科技化、建立糧食安全預警、改善產銷結構、減少政治補貼 (2026/03)
推動花東三法,民進黨,質疑預算「錢坑」、反對未經環評與財務評估、主張循序漸進 (2026/03)
推動花東三法,國民黨,推動花東三法(高鐵延伸、國六東延)、平衡城鄉差距、給花東安全回家的路 (2026/03)
推動花東三法,民眾黨,支持建設但主張程序正義、須有嚴謹評估報告、不應編列特別預算 (2026/03)
主張語言學習應與世界接軌,民進黨,推動本土語言法制化、強化台語/原民語/客語教育、發展族群主體性 (2026/03)
主張語言學習應與世界接軌,國民黨,重視中華文化根基、主張語言學習應與世界接軌(英語)、批過度去中國化 (2026/03)
主張語言學習應與世界接軌,民眾黨,尊重多元文化、主張資源平權、不應將語言作為政治操弄工具 (2026/03)
主張全面開放,民進黨,傾向優先開放單身女性及同性伴侶、對代理孕母持保留或社會共識優先立場 (2026/03)
主張全面開放,國民黨,立場相對多元、部分委員支持納入代孕但要求嚴格程序、保障傳統家庭功能與兒童權益 (2026/03)
主張全面開放,民眾黨,主張全面開放(含單身女性、同性伴侶、代理孕母)、還給女性生育自主權、法規應跟上科技 (2026/03)
主張加重虐童刑責,民進黨,強化社會安全網、推動兒少保護預警機制、加強保母與機構考核、增加社工權益 (2026/03)
主張加重虐童刑責,國民黨,主張加重虐童刑責(甚至死刑/不得假釋)、加強托育機構監控、批現有社安網仍有破網 (2026/03)
主張加重虐童刑責,民眾黨,預防重於懲罰、主張建立全國兒少保護數據庫、落實個案管理制度、增加基層社工人力 (2026/03)
主張恢復被砍掉的國定假日,民進黨,考量企業成本與經濟競爭力、維持現有休假制度、不應隨意增加國定假日 (2026/03)
主張恢復被砍掉的國定假日,國民黨,主張恢復被砍掉的國定假日(如教師節、光復節)、提升勞工確切休假感、促進國旅 (2026/03)
主張恢復被砍掉的國定假日,民眾黨,主張紀念日法制化(由命令升為法)、建立科學休假機制、平衡產業界與勞工權益需求 (2026/03)
主張紀念日法制化,民進黨,考量企業成本與經濟競爭力、維持現有休假制度、不應隨意增加國定假日 (2026/03)
主張紀念日法制化,國民黨,主張恢復被砍掉的國定假日(如教師節、光復節)、提升勞工確切休假感、促進國旅 (2026/03)
主張紀念日法制化,民眾黨,主張紀念日法制化(由命令升為法)、建立科學休假機制、平衡產業界與勞工權益需求 (2026/03)
國防思維,民進黨,強調不對稱作戰、推動「全社會防衛韌性」、強化後備訓練、主張公民社會應具備抗敵意志 (2026/03)
國防思維,國民黨,反對「城鎮戰」思維、認為不應將平民推向第一線、主張「對話與國防並行」以避戰、強調軍事專業化 (2026/03)
國防思維,民眾黨,國防預算應達GDP 3%、重視網路戰與資訊安全、主張科學化的動員機制、反對大撒幣式軍購 (2026/03)
推廣寵物登記與結紮,民進黨,推動動保法修法、強化飼主責任、推廣寵物登記與結紮(TNVR)、中央補助地方興建動保場館 (2026/03)
推廣寵物登記與結紮,國民黨,嚴查非法繁殖場、落實三合一源頭管理(絕育/登記/疫苗)、主張大幅提高虐待動物刑責 (2026/03)
推廣寵物登記與結紮,民眾黨,建立全國動保數據庫、推動動保警察法制化、生命教育納入課綱、改善收容所品質與送養機制 (2026/03)
落實三合一源頭管理,民進黨,推動動保法修法、強化飼主責任、推廣寵物登記與結紮(TNVR)、中央補助地方興建動保場館 (2026/03)
落實三合一源頭管理,國民黨,嚴查非法繁殖場、落實三合一源頭管理(絕育/登記/疫苗)、主張大幅提高虐待動物刑責 (2026/03)
落實三合一源頭管理,民眾黨,建立全國動保數據庫、推動動保警察法制化、生命教育納入課綱、改善收容所品質與送養機制 (2026/03)
兩岸關係,民進黨,維持現狀、台灣主體、互不隸屬、拒絕一國兩制
兩岸關係,國民黨,九二共識、一中各表、反對台獨、兩岸對話交流
兩岸關係,民眾黨,兩岸一家親、五個互相、務實交流、保台不挑釁
能源政策,民進黨,非核家園、2025能源轉型、大力發展綠能減煤
能源政策,國民黨,核電備用、核二核三延役、核四重啟、以核養綠
能源政策,民眾黨,科學務實、核電作為過渡能源、延役核電確保供電穩定
軍購國防,民進黨,國防自主、不對稱作戰、強化對美軍購、義務役恢復一年
軍購國防,國民黨,強化國防但重視避戰、質疑軍購成本透明度、主張對話取代對抗
軍購國防,民眾黨,國防預算提升至GDP 3%、重視資安、嚇阻與溝通並行
轉型正義,民進黨,清查黨產、還原歷史真相、移除權威象徵
轉型正義,國民黨,批政黨洗清、質疑政治鬥爭、主張應關注民生經濟
轉型正義,民眾黨,主張真相與和解、反對將轉型正義工具化、程序應合法
居住正義,民進黨,興建社會住宅、租金補貼、囤房稅2.0、青年優利貸款
居住正義,國民黨,提高囤房稅、青年免頭期款購屋方案、增加社宅供給
居住正義,民眾黨,三大支柱(稅制、社宅、租屋透明)、主張大力興建社宅
健保長照,民進黨,長照2.0(社區化)、維持健保財務穩健、擴大給付對象
健保長照,國民黨,推動長照保險制度、提升醫護待遇、健保點值保障
健保長照,民眾黨,醫療支出提升至GDP 8%、解決醫護血汗、優化長照財源
勞工權益,民進黨,逐年調升最低工資、制定最低工資法、維持勞保撥補
勞工權益,國民黨,加速基本工資調漲、保障勞保不破產、改善勞動條件
勞工權益,民眾黨,勞保改革、基本工資法制化、彈性工時與遠距辦公
國會改革,民進黨,遵守憲法程序、反對擴權、主張調查權應受限、強化議事透明
國會改革,國民黨,強化國防監督、推動藐視國會罪、聽證調查權、總統國情報告常態化
國會改革,民眾黨,國會應有實質監督力、建立聽證制度、支持國會調查權、主張權責相符
死刑存廢,民進黨,尊重憲法法庭判決(實質廢死趨勢)、重視人權價值、謹慎執行
死刑存廢,國民黨,堅決反對廢死、主張依法執行死刑、強調社會正義與受害者人權
死刑存廢,民眾黨,尊重憲法判決但強調社會共識、配套措施未完備前不宜廢死
數位打詐,民進黨,成立數發部專責打詐、推動打詐專法、強化跨國平台責任
數位打詐,國民黨,批數發部績效不彰、主張加重詐欺刑責、強化金融監管
數位打詐,民眾黨,技術治國、主張平台實名制、強化源頭管理、透明化預算執行
教育政策,民進黨,支持108課綱、補助私立大專學費、推動雙語國家政策
教育政策,國民黨,檢討108課綱(去中國化爭議)、重視基礎學力、主張恢復技職教育優勢
教育政策,民眾黨,務實教育、主張數位學習平權、雙語政策應務實調整、強化產學對接
國際參與,民進黨,親美抗中、加入CPTPP、推動台灣名義參與國際、深化民主同盟
國際參與,國民黨,親美和中、在尊嚴前提下爭取國際空間、重申參與RCEP等區域經貿
國際參與,民眾黨,務實外交、台灣應成為美中溝通橋樑、參與國際組織不拘泥形式
司法改革,民進黨,推動國民法官制、提升司法人事透明、建立被害人保護機制
司法改革,國民黨,質疑司法政治化、主張司法獨立、強化檢調辦案透明度
司法改革,民眾黨,司法公信力重建、主張陪審/參審制併行、打擊權貴司法
財政收支劃分,民進黨,財政穩健優先、反對地方分錢導致中央空洞化、主張考量分配公平性
財政收支劃分,國民黨,擴大地方財源、還稅於地、推動財劃法修法下放數千億、保障離島比例
財政收支劃分,民眾黨,地方自治預算自主、主張修法增加地方比例、平衡城鄉差距
氣候變遷與碳費,民進黨,2050淨零轉型、啟動碳費制度、強調企業社會責任、綠色金融
氣候變遷與碳費,國民黨,關注能源通膨、質疑碳費對產業衝擊、主張核能減碳、碳費應專款專用
氣候變遷與碳費,民眾黨,建立碳稅機制、落實氣候轉型、資訊透明、反對大撒幣式的補助
農業與老農津貼,民進黨,完善農民三保一金、穩步調升老農津貼、推動冷鏈物流與外銷多元化
農業與老農津貼,國民黨,強力主張大幅調升老農津貼(1萬以上)、重啟中國市場、照顧弱勢農民
農業與老農津貼,民眾黨,農業科技化、建立糧食安全預警、改善產銷結構、減少政治補貼
移工與移民政策,民進黨,推動移工留才久用計畫、保障基本人權、穩健引進印度等新來源國
移工與移民政策,國民黨,質疑引進新來源國之配套、主張外籍看護免經評估、保障本土勞工優先
移工與移民政策,民眾黨,移工管理透明化、反對黑市仲介、主張引進多元來源、落實人權篩選
交通安全改革,民進黨,交通零死亡目標、推動道路交通安全基本法、改善行人地獄空間
交通安全改革,國民黨,批行政效率低、重視駕駛人路權與停車空間、主張科技執法透明化
交通安全改革,民眾黨,交通科學化管理、道路設計標準化、回歸數據治理而非單純開罰
AI治理與數位權,民進黨,推動AI基本法、重視安全與創新平衡、打擊AI深偽詐騙、保障數位平權
AI治理與數位權,國民黨,強調數據透明度、防止AI侵犯個人隱私、推動AI應用於公共服務
AI治理與數位權,民眾黨,AI法制化、重視人權治理、反對政府利用數位工具監控、推動產業轉型
憲法訴訟法修法,民進黨,反對提高大法官判決門檻、批藍營意圖癱瘓憲法法庭、捍衛司法獨立
憲法訴訟法修法,國民黨,主張提高判決門檻至2/3、確保大法官多元代表性、防止司法工具化
憲法訴訟法修法,民眾黨,支持修法強化程序正義、但應避免造成機制停擺、主張實質審查
花東交通建設,民進黨,質疑預算「錢坑」、反對未經環評與財務評估、主張循序漸進
花東交通建設,國民黨,推動花東三法(高鐵延伸、國六東延)、平衡城鄉差距、給花東安全回家的路
花東交通建設,民眾黨,支持建設但主張程序正義、須有嚴謹評估報告、不應編列特別預算
陸配入籍年限,民進黨,維持6年、擔憂健保負擔與國安疑慮、強調對中政策特殊性
陸配入籍年限,國民黨,主張縮短至4年、落實族群平等、認為應與外籍配偶條件一致
陸配入籍年限,民眾黨,支持縮短至4年、強調人權價值、反對歧視新住民
少子化與代理孕母,民進黨,態度審慎、重視婦女團體意見、需解決倫理與剝削爭議
少子化與代理孕母,國民黨,立場開放但要求嚴格規範、保障受託者權益、緩解少子化壓力
少子化與代理孕母,民眾黨,積極推動代孕合法化、已提出具體草案、主張還給女性生育自主權
年金改革續集,民進黨,堅持年改成果、確保基金不破產、不應輕易重啟撥補或停止遞減
年金改革續集,國民黨,主張停止退休金逐年遞減、抗通膨保生活、照顧基層退休公教人員
年金改革續集,民眾黨,根據物價指數動態調整、重視基金投資效益、主張理性改革不對立
族群與母語教育,民進黨,推動本土語言法制化、強化台語/原民語/客語教育、發展族群主體性
族群與母語教育,國民黨,重視中華文化根基、主張語言學習應與世界接軌(英語)、批過度去中國化
族群與母語教育,民眾黨,尊重多元文化、主張資源平權、不應將語言作為政治操弄工具
勞保年金改革,民進黨,政府撥補為先、維持基金水位、強調「政府在勞保不會倒」、審慎推動結構改革
勞保年金改革,國民黨,主張提高撥補金額、要求政府負最終支付責任、質疑撥補只是拖延、應推動實質改革
勞保年金改革,民眾黨,勞保改革不應跳票、主張召開國是會議、撥補制度化、強化基金操作績效與透明度
不在籍投票,民進黨,擔憂中國干預風險、主張先從對內/移轉投票開始、反對通訊投票、確保選務安全
不在籍投票,國民黨,積極推動不在籍投票、主張包含通訊投票與海外投票、捍衛僑生與外地工作者參政權
不在籍投票,民眾黨,支持不在籍投票、主張分階段實施、利用數位技術克服安全疑慮、反對政治藉口阻礙民權
反滲透法與國安法規,民進黨,捍衛民主防衛機制、防止境外勢力干預、主張法規有必要性且不影響正常交流
反滲透法與國安法規,國民黨,批法案定義模糊造成「綠色恐怖」、主張修法放寬交流限制、反對將政敵扣上紅帽
反滲透法與國安法規,民眾黨,支持國安但反對權力濫用、主張法律邊界應明確、不應成為阻斷兩岸民間交流的工具
電價審議機制,民進黨,尊重審議委員會專業、反應國際能源成本、針對民生與產業進行差異化調整
電價審議機制,國民黨,主張電價調漲須經立法院同意、凍漲民生電價、批能源政策錯誤導致電價飆升
電價審議機制,民眾黨,電價應反映成本、但審議過程須公開透明、反對黑箱、主張能源配比應先科學化
人工生殖法延伸,民進黨,傾向優先開放單身女性及同性伴侶、對代理孕母持保留或社會共識優先立場
人工生殖法延伸,國民黨,立場相對多元、部分委員支持納入代孕但要求嚴格程序、保障傳統家庭功能與兒童權益
人工生殖法延伸,民眾黨,主張全面開放(含單身女性、同性伴侶、代理孕母)、還給女性生育自主權、法規應跟上科技
縣市合併與區域發展,民進黨,主張國土空間重整、推動「大新竹合併」或類似升格、提升城市競爭力
縣市合併與區域發展,國民黨,批「因人設事」、反對倉促合併、主張應先修正財劃法解決分配不公、保障既有鄉鎮市
縣市合併與區域發展,民眾黨,主張國土重新規劃、反對政治算計的合併、應朝向「區域聯合治理」模式發展
罷免制度修法,民進黨,反對提高門檻、批國民黨意圖「沒收罷免」、反對附上身分證影本、維護人民罷免權
罷免制度修法,國民黨,主張提高連署查核密度、要求連署須附身分證影本、防止「幽靈連署」、確保程序正當性
罷免制度修法,民眾黨,支持加強查核機制、連署程序應嚴謹、但不應實質調高罷免門檻(票數限制)
軍法審判恢復,民進黨,因應兩岸情勢與軍紀、審慎評估重回軍審制度、強化戰時與平時軍法效力
軍法審判恢復,國民黨,支持恢復平時軍事審判、認為能整頓軍紀、提升國軍威信、批當年廢除過於倉促
軍法審判恢復,民眾黨,支持強化軍紀、但須兼顧軍中人權與司法透明、不應回歸過去封閉式的軍審系統
體育部成立,民進黨,推動升格體育部、落實運動產業化、增加體育預算、整合全國競技與全民運動
體育部成立,國民黨,支持成立體育部、要求預算分配應透明、保障偏鄉運動資源、強化退役選手轉職保障
體育部成立,民眾黨,支持升格、主張體育部不應只是掛牌、應推動職業運動法規改革、強化基層體育科學化
兒虐與社會安全網,民進黨,強化社會安全網、推動兒少保護預警機制、加強保母與機構考核、增加社工權益
兒虐與社會安全網,國民黨,主張加重虐童刑責(甚至死刑/不得假釋)、加強托育機構監控、批現有社安網仍有破網
兒虐與社會安全網,民眾黨,預防重於懲罰、主張建立全國兒少保護數據庫、落實個案管理制度、增加基層社工人力
國定假日調整,民進黨,考量企業成本與經濟競爭力、維持現有休假制度、不應隨意增加國定假日
國定假日調整,國民黨,主張恢復被砍掉的國定假日(如教師節、光復節)、提升勞工確切休假感、促進國旅
國定假日調整,民眾黨,主張紀念日法制化(由命令升為法)、建立科學休假機制、平衡產業界與勞工權益需求
博愛座轉型規範,民進黨,推動修法改名「優先席」、放寬使用對象為「實際需要者」、以社會教育宣導為主
博愛座轉型規範,國民黨,傾向保留博愛座初衷、但支持擴大對象、主張應有更明確的法律指引減少衝突
博愛座轉型規範,民眾黨,主張去標籤化、優先席應以尊重與禮讓為核心、減少道德綁架、強化大眾運輸管理責任
數位身分證與隱私,民進黨,因應資安疑慮暫緩、推動個資保護法修法、建立專責機構後再議、認同數位轉型方向
數位身分證與隱私,國民黨,批政策失敗導致公帑損失、要求政府道歉賠償、主張隱私權法制化前不得強推
數位身分證與隱私,民眾黨,數位轉型不應草率、要求資安審核透明化、反對未配套的數位追蹤、主張建立信任基礎
NCC與媒體監理,民進黨,捍衛監理機關獨立性、反對政治力干預換照審查、支持打擊不實訊息與認知作戰
NCC與媒體監理,國民黨,主張重組NCC、按國會席次比例推薦委員、批NCC淪為「政治打手」、恢復遭關台媒體路權
NCC與媒體監理,民眾黨,NCC應徹底改革、推動委員提名公開透明、反對黨政軍介入媒體、主張建立跨黨派專業監理
國防思維(全民防衛),民進黨,強調不對稱作戰、推動「全社會防衛韌性」、強化後備訓練、主張公民社會應具備抗敵意志
國防思維(全民防衛),國民黨,反對「城鎮戰」思維、認為不應將平民推向第一線、主張「對話與國防並行」以避戰、強調軍事專業化
國防思維(全民防衛),民眾黨,國防預算應達GDP 3%、重視網路戰與資訊安全、主張科學化的動員機制、反對大撒幣式軍購
都市更新與居住安全,民進黨,推動危老重建條例、加速海砂屋與老舊建物更新、提供租稅優惠、強調耐震補強補助
都市更新與居住安全,國民黨,主張放寬容積獎勵、降低都更門檻、加速行政審核流程、由政府介入處理僵持不下的釘子戶
都市更新與居住安全,民眾黨,流程標準化與透明化、推動「一站式」服務、主張都更利益應透明回饋社區、反對暴力拆遷
心理健康與青壯年支持,民進黨,試辦「青壯年心理健康支持方案」、增加諮商補助次數、推動校園心理假、強化社區心理衛生中心
心理健康與青壯年支持,國民黨,主張將心理諮商納入健保給付、降低門檻、要求在國中小廣設心理師、重視產後憂鬱與職場壓力
心理健康與青壯年支持,民眾黨,心理健康不應是奢侈品、主張校園與職場心理假法制化、提升諮商費用抵稅額度、重視數位成癮預防
動物權益與收容管理,民進黨,推動動保法修法、強化飼主責任、推廣寵物登記與結紮(TNVR)、中央補助地方興建動保場館
動物權益與收容管理,國民黨,嚴查非法繁殖場、落實三合一源頭管理(絕育/登記/疫苗)、主張大幅提高虐待動物刑責
動物權益與收容管理,民眾黨,建立全國動保數據庫、推動動保警察法制化、生命教育納入課綱、改善收容所品質與送養機制
2026 地方大選與合作,民進黨,走自己的路、有條件進行地方性合作、強調執政成績與「抗中挺台」氛圍、嚴防「藍白合」壓制
2026 地方大選與合作,國民黨,積極推動「藍白合」以爭取縣市長席次極大化、整合反對力量、鎖定北桃等關鍵選區
2026 地方大選與合作,民眾黨,提出「九支箭」政策綱領、以「科學試驗」名義遊走藍綠、爭取議會席次最大化、黃國昌主導國會合作
育兒補貼與彈性育兒假,民進黨,推動「0到6歲國家一起養」2.0、加碼托育補助、主張穩健提升補貼、確保公共化托育質與量
育兒補貼與彈性育兒假,國民黨,主張「生越多補越多」、推動大幅調升津貼、要求企業全面落實彈性育兒假、由政府全額負擔增加之成本
育兒補貼與彈性育兒假,民眾黨,提出「生養無畏」政策、主張「坐月子補貼」、彈性工時與遠距辦公法制化、推動職場友善環境認證
原住民族土地與權益,民進黨,推動原住民劃定傳統領域、尊重部落主權、加速回復原受難者名譽、發展原鄉轉型正義
原住民族土地與權益,國民黨,主張落實原住民族自治法、強化原鄉基礎建設、保障原住民保留地開發權、批評綠營轉型正義為口號
原住民族土地與權益,民眾黨,主張「族群共融」、建立透明的土地爭議調解機制、推動原民產業科技化、反對政治化操作族群
大麻與毒品政策,民進黨,嚴格執法打擊毒品、反對大麻除罪化或合法化、僅在醫療極端需求下依規討論、強化防毒教育
大麻與毒品政策,國民黨,絕對零容忍、反對任何形式的大麻合法化、主張加重販毒刑責、批國外放寬政策不符台灣國情
大麻與毒品政策,民眾黨,立場嚴謹、反對大麻娛樂用合法化、但在醫療用途上主張科學評估、強調源頭管理與成癮者輔導
半導體與供應鏈安全,民進黨,鞏固「矽盾」地位、支持台積電全球布局以強化與盟友連結、防範關鍵技術外流、推動AI產業鏈在地化
半導體與供應鏈安全,國民黨,擔憂「去台化」風險、主張根留台灣、質疑對美讓步過多、強調應在美中競爭間尋求經濟避險
半導體與供應鏈安全,民眾黨,主張產業自主、反對政治過度干預經濟、應利用台灣半導體優勢作為外交談判籌碼、強化跨國資安合作
歷史檔案與228真相,民進黨,加速開放政治檔案、追討威權時期消失真相、推動社會和解、將228歷史教育制度化
歷史檔案與228真相,國民黨,支持還原真相、但反對「政治追殺」、主張應公正評價歷史人物、批民進黨藉此撕裂族群
歷史檔案與228真相,民眾黨,主張「真相、和解、共生」、反對政黨將歷史當作提款機、檔案應完全透明由全民檢閱
